"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
379430,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
76510,2015-12-04,"Ads","Web","EN","Yahoo","Chrome",0,0
467509,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
650029,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
987200,2015-12-03,"Direct","Web","EN",NA,"Safari",0,0
789632,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
497627,2015-12-01,"Ads","Web","ES","Facebook","IE",0,0
721939,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
553216,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
740281,2015-12-04,"Ads","Mobile","EN","Google","Iphone_App",0,0
595680,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
542945,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
462239,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
967973,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
276081,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,1
686999,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
156844,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
337361,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
328422,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
897452,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
565783,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
5069,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
213113,2015-12-02,"Ads","Mobile","EN","Google","Android_App",0,1
655228,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
529358,2015-12-04,"SEO","Web","Other",NA,"Safari",1,1
35474,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
509660,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",1,1
727679,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,0
764792,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
608989,2015-12-04,"Ads","Web","ES","Bing","Safari",0,1
225710,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
347609,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,0
900543,2015-12-02,"Ads","Web","Other","Yahoo","Safari",0,0
607315,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
735793,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,1
221418,2015-12-04,"Ads","Web","ES","Google","Chrome",1,0
726720,2015-11-30,"Ads","Web","ES","Google","Safari",0,1
184957,2015-11-30,"SEO","Web","ES",NA,"Safari",0,0
809540,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
841598,2015-12-04,"Ads","Mobile","ES","Google","Android_App",1,1
680658,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,1
719440,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
621923,2015-12-01,"Ads","Web","ES","Google","Chrome",0,1
455178,2015-12-01,"Ads","Mobile","ES","Other","Android_App",1,0
505790,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
64604,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
466346,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
429561,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
212052,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
931696,2015-12-04,"Ads","Web","ES","Yahoo","FireFox",0,1
590373,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
661574,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
548945,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
466264,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
753070,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
990700,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
484154,2015-12-02,"Ads","Web","ES","Google","Chrome",0,1
173611,2015-12-01,"Ads","Web","ES","Google","Chrome",0,0
451316,2015-12-03,"Ads","Web","EN","Facebook","IE",0,1
977148,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
503131,2015-12-04,"Ads","Mobile","ES","Google","Android_App",1,0
528377,2015-12-02,"Ads","Web","ES","Facebook","FireFox",0,1
317380,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,0
128759,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
889168,2015-12-03,"Ads","Mobile","EN","Google","Iphone_App",0,1
196760,2015-12-01,"SEO","Mobile","EN",NA,"Android_App",0,0
646038,2015-12-02,"Ads","Web","ES","Google","IE",0,1
263056,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
609787,2015-12-04,"Ads","Web","EN","Facebook","Chrome",0,0
982779,2015-12-03,"Ads","Web","ES","Google","IE",0,0
404563,2015-12-03,"Ads","Mobile","EN","Facebook","Iphone_App",0,1
56334,2015-12-02,"Ads","Web","ES","Facebook","FireFox",0,1
746749,2015-11-30,"Ads","Web","ES","Google","Chrome",0,0
705486,2015-12-02,"SEO","Web","EN",NA,"FireFox",0,1
130477,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,0
309140,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
669846,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
51323,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
390482,2015-12-01,"Direct","Web","ES",NA,"Safari",0,0
611899,2015-12-04,"Ads","Web","EN","Yahoo","FireFox",0,1
839925,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
529967,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
221478,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
452392,2015-12-01,"Direct","Mobile","ES",NA,"Iphone_App",0,1
883582,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,1
518350,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
592489,2015-11-30,"Direct","Mobile","EN",NA,"Android_App",0,0
870821,2015-12-02,"Ads","Mobile","EN","Bing","Iphone_App",0,0
444368,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,1
974524,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
883254,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
827540,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
953847,2015-12-02,"Ads","Web","ES","Google","Chrome",0,0
422658,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
754928,2015-12-03,"Ads","Web","EN","Google","Chrome",0,0
605677,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
635759,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
397966,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
906381,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,1
915215,2015-12-01,"Direct","Web","ES",NA,"Safari",0,1
937737,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
526172,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
851514,2015-11-30,"Ads","Web","ES","Facebook","Safari",0,1
593106,2015-12-01,"Ads","Mobile","ES","Yahoo","Iphone_App",0,1
584218,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,0
919075,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
795579,2015-12-03,"Ads","Mobile","ES","Yahoo","Iphone_App",0,1
137859,2015-12-01,"SEO","Web","Other",NA,"Safari",0,0
840293,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",1,1
847185,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
445669,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
154842,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
296358,2015-12-04,"Ads","Web","ES","Bing","FireFox",0,1
408608,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
523575,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
357978,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,1
837305,2015-12-01,"Ads","Web","ES","Google","IE",0,0
406617,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
273321,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
51934,2015-11-30,"Direct","Web","ES",NA,"IE",0,0
584031,2015-12-02,"Ads","Mobile","ES","Yahoo","Android_App",0,1
52933,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
443491,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
766916,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
713354,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
553384,2015-12-02,"Ads","Mobile","EN","Google","Android_App",0,1
881650,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
688882,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,0
528822,2015-12-01,"Ads","Web","ES","Google","IE",0,0
709533,2015-12-02,"Ads","Mobile","ES","Other","Android_App",0,0
402667,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
748515,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
804841,2015-12-04,"Ads","Mobile","EN","Google","Android_App",0,0
7653,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
850508,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,0
440723,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
634165,2015-12-04,"Ads","Mobile","EN","Google","Android_App",0,1
116286,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
732371,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
976920,2015-12-02,"SEO","Mobile","Other",NA,"Android_App",0,0
538666,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
691287,2015-12-03,"SEO","Web","Other",NA,"FireFox",0,0
45890,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
578816,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
308074,2015-12-03,"Ads","Web","ES","Bing","Opera",0,0
965875,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
873249,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
190969,2015-12-01,"Ads","Mobile","EN","Google","Android_App",1,1
461432,2015-12-03,"Ads","Web","ES","Facebook","Chrome",1,0
948861,2015-12-02,"Direct","Web","ES",NA,"Opera",0,0
114688,2015-12-04,"Ads","Web","ES","Facebook","Safari",0,0
814453,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
6793,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
499278,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
172790,2015-12-04,"Direct","Web","ES",NA,"Safari",0,0
911044,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
801405,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,1
471031,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,0
450044,2015-11-30,"SEO","Web","ES",NA,"Safari",0,1
409112,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
751006,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
709958,2015-11-30,"SEO","Web","ES",NA,"Safari",0,0
251114,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
756330,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
512294,2015-12-03,"Ads","Web","ES","Google","FireFox",0,0
318707,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
193295,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
17364,2015-12-03,"SEO","Web","ES",NA,"Safari",0,0
103501,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
627430,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
737887,2015-12-02,"Ads","Web","EN","Facebook","Safari",0,0
979174,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,1
266121,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
833627,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
531947,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
724120,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
531069,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
313101,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
566780,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
340491,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,0
788614,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,0
6466,2015-12-04,"Direct","Web","EN",NA,"IE",0,0
548418,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
509488,2015-11-30,"Direct","Web","ES",NA,"IE",0,0
87124,2015-12-02,"Ads","Mobile","ES","Bing","Iphone_App",0,0
19046,2015-11-30,"Direct","Web","ES",NA,"IE",0,0
209094,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
852610,2015-12-01,"Ads","Mobile","ES","Other","Android_App",0,0
822683,2015-12-03,"SEO","Web","ES",NA,"Chrome",1,0
324497,2015-11-30,"Ads","Web","ES","Yahoo","Chrome",0,0
431348,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,1
546541,2015-12-01,"SEO","Web","ES",NA,"Safari",0,1
220868,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
776191,2015-12-01,"Ads","Web","ES","Google","Chrome",0,0
170620,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",1,1
791624,2015-11-30,"Ads","Web","ES","Google","Chrome",0,1
382710,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
881261,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
99810,2015-12-04,"Ads","Web","ES","Yahoo","FireFox",0,0
98343,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
324650,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
784120,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
977506,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
901725,2015-12-01,"Ads","Mobile","Other","Facebook","Android_App",0,0
900441,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
85694,2015-12-01,"Ads","Web","EN","Google","Chrome",0,0
860504,2015-12-02,"Direct","Mobile","EN",NA,"Android_App",0,0
178321,2015-11-30,"SEO","Web","ES",NA,"Safari",0,0
15757,2015-12-04,"Ads","Web","ES","Facebook","IE",0,0
754248,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
277064,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
99234,2015-12-02,"Ads","Mobile","ES","Google","Iphone_App",0,1
811892,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
894374,2015-12-02,"Ads","Web","ES","Facebook","Safari",0,1
788665,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
321783,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
551356,2015-12-02,"Direct","Web","ES",NA,"Safari",0,1
322605,2015-12-04,"SEO","Web","EN",NA,"FireFox",0,0
799218,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
341086,2015-12-03,"Direct","Mobile","Other",NA,"Android_App",0,1
597701,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,0
225861,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,1
120835,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
264375,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
375111,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
480247,2015-11-30,"Ads","Mobile","EN","Yahoo","Android_App",0,1
451354,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
159177,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,1
427038,2015-12-01,"Ads","Web","ES","Bing","IE",0,1
11846,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
645014,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
373516,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
862437,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
462757,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,0
315882,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,1
774572,2015-12-04,"Ads","Web","ES","Yahoo","FireFox",0,1
236255,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
935794,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
262582,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
339934,2015-11-30,"SEO","Mobile","EN",NA,"Iphone_App",0,1
737648,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,0
869461,2015-11-30,"Ads","Web","ES","Bing","IE",0,1
582119,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",1,0
434572,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,0
525516,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
835253,2015-12-01,"SEO","Web","ES",NA,"Safari",0,1
51217,2015-12-04,"Ads","Web","EN","Google","IE",0,1
150821,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
152081,2015-11-30,"Ads","Mobile","ES","Bing","Android_App",0,0
48265,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
19101,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",1,0
973285,2015-11-30,"Direct","Web","ES",NA,"Safari",0,0
614485,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
901690,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
734190,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
490034,2015-12-02,"SEO","Web","EN",NA,"Safari",0,0
248798,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
357399,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
428901,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
789729,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",0,1
648040,2015-12-01,"SEO","Web","EN",NA,"Safari",0,0
496567,2015-12-04,"Ads","Web","ES","Google","IE",0,1
112659,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,1
214457,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
325396,2015-12-04,"SEO","Web","EN",NA,"Safari",0,1
672469,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
291258,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
126415,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
158738,2015-12-04,"Ads","Web","ES","Facebook","Safari",0,0
940484,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
734361,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
115443,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
991819,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
899983,2015-12-02,"Direct","Mobile","Other",NA,"Android_App",0,1
603160,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
900632,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
93105,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
89041,2015-12-04,"Direct","Web","EN",NA,"FireFox",0,0
611889,2015-12-02,"SEO","Web","EN",NA,"Chrome",0,0
309610,2015-12-04,"Ads","Web","EN","Yahoo","Chrome",0,0
656381,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
259610,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
167444,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",1,1
917566,2015-12-03,"Ads","Web","ES","Google","Safari",0,1
43279,2015-11-30,"Ads","Web","EN","Google","Chrome",0,1
738255,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
651211,2015-12-01,"Ads","Web","ES","Google","FireFox",0,0
423219,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
915342,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
967110,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
832694,2015-12-04,"Ads","Web","EN","Facebook","Chrome",0,0
500672,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,0
318743,2015-12-04,"Ads","Web","ES","Yahoo","IE",0,0
757904,2015-12-04,"Direct","Web","ES",NA,"Safari",0,0
19174,2015-12-01,"Direct","Web","ES",NA,"IE",0,1
642032,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
960880,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
763074,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
651640,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
751542,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",1,0
994271,2015-12-04,"Direct","Web","EN",NA,"IE",1,0
387315,2015-12-04,"Ads","Mobile","EN","Other","Iphone_App",0,1
530515,2015-12-03,"Ads","Web","ES","Yahoo","IE",0,1
200105,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
509463,2015-12-04,"SEO","Mobile","Other",NA,"Iphone_App",0,1
578204,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,1
238299,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
47120,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
732266,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,1
173475,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
753198,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
698679,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
438631,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
439702,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
116560,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
58191,2015-12-04,"Ads","Web","ES","Yahoo","IE",0,1
529768,2015-12-04,"Ads","Mobile","EN","Yahoo","Android_App",0,1
828885,2015-12-04,"Ads","Web","ES","Google","Safari",0,1
288279,2015-12-01,"Ads","Web","ES","Yahoo","Chrome",0,0
267627,2015-12-03,"Ads","Mobile","ES","Bing","Android_App",0,1
23809,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,0
477701,2015-12-02,"Direct","Web","ES",NA,"Safari",0,1
368059,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
452962,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,1
720756,2015-12-02,"SEO","Web","EN",NA,"FireFox",0,1
789772,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",1,1
747491,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
739819,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
349380,2015-12-02,"SEO","Web","EN",NA,"IE",0,0
507646,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
252389,2015-12-04,"Direct","Web","EN",NA,"IE",0,0
308374,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
511365,2015-12-04,"Ads","Web","EN","Google","Chrome",0,1
919727,2015-12-03,"SEO","Mobile","EN",NA,"Iphone_App",0,1
66170,2015-12-02,"SEO","Web","EN",NA,"Chrome",0,0
588591,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
974761,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
100702,2015-11-30,"Direct","Web","ES",NA,"IE",0,1
593743,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
881533,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
559484,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
810195,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
997495,2015-11-30,"Ads","Web","ES","Google","FireFox",0,1
971046,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
867147,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,0
984137,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
924015,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
257070,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
309400,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
858024,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
827506,2015-12-01,"Direct","Web","ES",NA,"IE",0,1
327806,2015-11-30,"SEO","Web","EN",NA,"IE",0,0
317780,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,0
942271,2015-12-04,"Ads","Web","ES","Facebook","IE",0,0
363957,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
502183,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,1
905354,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
171375,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
303829,2015-12-04,"Ads","Web","EN","Google","Safari",0,0
910836,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,1
590865,2015-12-01,"SEO","Mobile","EN",NA,"Android_App",0,1
19473,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
488701,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
969655,2015-12-03,"SEO","Web","ES",NA,"Opera",0,0
194285,2015-12-02,"Ads","Web","ES","Yahoo","FireFox",0,1
97983,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
522467,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
69217,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
646366,2015-12-01,"SEO","Web","EN",NA,"Safari",0,1
178393,2015-12-02,"Ads","Web","ES","Yahoo","Safari",0,1
991877,2015-12-02,"Ads","Web","EN","Facebook","Chrome",0,1
